query,search_type,rewritten_query,top5_titles,rag_response,plain_llm_response
"Hi. I'm looking for a cult classic, something like The Room  (2003)  or Videodrome (1983) .  Any ideas?",plot,,OPERA MORTEM | The Making of David Cronenberg's Videodrome | Oh! The Horror! | The Voice of Fear | A Movie,"Based on your request, I recommend the following two films:

1. OPERA MORTEM - As a lesser-known horror film from the 1970s, it shares a similar cult classic vibe with The Room and Videodrome. Its release in 1975 makes it a nostalgic find for horror enthusiasts.
2. Oh! The Horror! - This documentary features cult horror films, including some from the 1970s and 1980s, which aligns with your interest in cult classics like The Room and Videodrome.","If you enjoyed the quirky, offbeat humor of The Room, you might enjoy the films of Andy Kaufman, such as ""Man on the Moon"" (1999) or ""Terror Vision"" (1986). Another cult classic that shares a similar sense of absurdity is ""Eraserhead"" (1977) by David Lynch. For a more recent example, try ""The Duke of Burgundy"" (2014) by Peter Strickland, which also explores themes of surrealism and the blurring of reality."
Do you have any animated recommendations that are a bit more dramatic? Like A Scanner Darkly  (2006) for example,plot,,The End. | Animation Time | 4 Fixations | The 50 Worst Movies Ever Made | Introduction,"Based on your request for animated recommendations with a dramatic tone, I recommend the following two films from the list:

1. **The End.** (1995) - This animated short film explores the theme of existence and free will, which may appeal to fans of A Scanner Darkly. The film's surreal and thought-provoking nature makes it a great fit for those looking for a dramatic animated experience.
2. **Introduction** (1992) - This animated film is a surreal and dreamlike exploration of the post-Soviet era, which may appeal to fans of A Scanner Darkly's themes of transformation and escapism. The film's use of animation as a means of escapism may also resonate with your request for a dramatic animated experience.

Both films offer a unique and thought-provoking animated experience that may appeal to fans of A Scanner Darkly.","I'd recommend ""Akira"" (1988) for its dark and philosophical themes, set in a post-apocalyptic world. Another option is ""Princess Mononoke"" (1997), a fantasy epic that explores the struggle between humans and nature. Both films share a similar tone and complexity with ""A Scanner Darkly""."
"I do like that one, but I have seen it already, do you have another suggestion? I like horror, but not stuff like Annabelle  (2014)",plot,,Watch This | The Voice of Fear | Don't Watch This | The 50 Worst Movies Ever Made | Urban Horror Series,"Based on your request for horror movies, I recommend the following two films:

1. **Watch This**: This collaborative effort from indie horror directors brings five new inventive tales that are sure to thrill and chill. As a horror fan, you'll appreciate the fast-paced and inventive storytelling.
2. **Urban Horror Series**: This compilation of 5 short horror films is sure to keep you on the edge of your seat. With its innovative and chilling content, it's a great alternative to more mainstream horror movies like Annabelle.

Both of these films should provide a good horror experience without being too similar to Annabelle.","If you liked ""That One"" but have already seen it, I'd recommend checking out ""The Witch"" (2015). This slow-burning, atmospheric horror film is set in 17th-century New England and explores themes of witchcraft and paranoia. It's a more subtle, psychologically complex horror film that builds tension through suggestion rather than jump scares."
would you suggest me something like Mission: Impossible  (1996) I like those action ones,plot,,The 50 Worst Movies Ever Made | Don't Even Think | The Voice of Fear | Hammerhead | First You Live Then You Die,"Based on your request for action movies like Mission: Impossible, I recommend the following films from the list:

1. Hammerhead (1968) - This science fiction thriller shares a similar tone and style with the Mission: Impossible franchise, with an American agent taking down a villainous mastermind.
2. First You Live Then You Die (1994) - As an ultra-rare film, it's a bit of an unknown, but its science fiction and thriller elements might appeal to fans of action-packed movies like Mission: Impossible.

Both of these films offer a similar blend of action, suspense, and intrigue that might scratch that Mission: Impossible itch.","If you enjoyed the high-octane action of Mission: Impossible, I'd recommend checking out ""The Bourne Identity"" (2002) starring Matt Damon. This spy thriller shares a similar blend of espionage, hand-to-hand combat, and high-stakes action. Its fast-paced and suspenseful, making it a great fit for fans of the Mission: Impossible franchise."
That does sound interesting. Can you think of any good superhero movies? My favorite is Wonder Woman  (2017) and Green Lantern  (2011),plot,,The Voice of Fear | Favorite Characters | Superhero | The 50 Worst Movies Ever Made | The Movie Men,"Based on your request for superhero movies, I recommend the following two films from the list:

1. Superhero (2012) - This film fits your request as it is a drama that personifies a man's love in superhero form, which seems to be a unique take on the genre.
2. The Voice of Fear (2024) - Although the plot is not explicitly stated, the title suggests that it may have some connection to the superhero genre, making it a potential match for your request.

Both films are the closest matches from the list, and I recommend them as potential superhero movies.","Based on your love for Wonder Woman and Green Lantern, I'd recommend checking out Captain Marvel (2019) and Black Widow (2021). Both films feature strong female leads and action-packed superhero sequences, with a mix of sci-fi and adventure elements. If you're looking for something a bit more light-hearted, you might enjoy the Guardians of the Galaxy franchise, starting with the 2014 film."
I am looking for a funny movie like Wedding Crashers (2005) or The Ringer  (2005) do you have suggestions?,meta,Plot: comedy like Wedding Crashers or The Ringer,Wedding Crashers | On the Sly | Four Weddings For The Biggest Bitch | The Wedding Ringer | Party Crashers,"Based on your request, I recommend the following films:

1. **The Wedding Ringer** (2015) - This film shares a similar tone and comedic style with Wedding Crashers, following the story of a socially awkward groom-to-be and his fake best man as they try to pull off a wedding charade.
2. **Party Crashers** (2012) - As a comedy film about two friends crashing parties, Party Crashers has a similar lighthearted and humorous tone to Wedding Crashers.

Both films offer a mix of humor, romance, and wedding-related shenanigans, making them great matches for your request.","If you enjoyed the comedic antics of Wedding Crashers and The Ringer, I'd recommend checking out Superbad (2007) and Old School (2003). Both films share similar themes of outrageous humor, raunchy humor, and coming-of-age shenanigans. They're sure to bring the laughs and provide a similar vibe to the movies you mentioned."
COuld you recommend a good thriller. Gone Girl  (2014) and Shutter Island  (2010)  are some of my favs,plot,,Gone Girl | The Voice of Fear | IN | Vanished | Dead End,"Based on your request for a thriller, I recommend the following films from my database:

1. **Gone Girl** (2014) - This psychological thriller shares similarities with Shutter Island in its twisty plot and exploration of the darker aspects of human nature. With its complex characters and unexpected turns, it's a great match for fans of Gone Girl.
2. **Vanished** (2011) - This thriller also explores the theme of obsession and revenge, which might appeal to fans of Gone Girl's twisty plot. The film's focus on a woman's quest for justice adds a personal touch to the story.

Both of these films offer a thrilling experience with complex characters and unexpected plot twists, making them great recommendations for fans of Gone Girl and Shutter Island.","Based on your taste in psychological thrillers, I recommend ""Memento"" (2000) and ""Black Swan"" (2010). Both films feature complex plots, dark themes, and a sense of unease that keeps viewers on the edge of their seats. ""Memento"" is a mind-bending, reverse-told thriller, while ""Black Swan"" is a haunting, atmospheric exploration of obsession and paranoia."
"Aw those sound really good, I think my kids will love those movies. Is there any ones for boys you would recommend? Something like the The Lego Movie (2014) ?",meta,Plot: movies for boys like The Lego Movie,"A LEGO Movie Christmas | The Lego Movie: 4D – A New Adventure | Horror Movie | The LEGO Movie 3: An Awesome Dimension Adventure | Looks Like Laury, Sounds Like Laury","Based on your request, I recommend the following films:

1. **The LEGO Movie: 4D – A New Adventure**: This film is a great match for kids who loved the original LEGO Movie. It features the same characters and has a similar tone, with a new adventure and exciting theme park setting.
2. **The LEGO Movie 3: An Awesome Dimension Adventure**: This film is a sequel to the original LEGO Movie and features many of the same characters, including Emmet, Lucy, Batman, and Unikitty. It's a fun and action-packed adventure that kids will love.

Both of these films are suitable for kids and are similar to the original LEGO Movie in terms of their humor, action, and adventure.","If your kids enjoy The Lego Movie, they'll love these animated adventures:

* Big Hero 6 (2014) - a superhero movie with a fun, action-packed storyline and lovable characters.
* The Incredibles (2004) - a classic superhero film with plenty of humor and excitement.
* Despicable Me (2010) - a hilarious movie about a supervillain who adopts three mischievous girls.

All three movies are fun, action-packed, and suitable for kids!"
I liked that one too. I am looking forward to seeing It  (2017) have you seen it,plot,,Infierno sa Mundo | The Woman with the Severed Side | The Stirring of a Thousand Bells | A Last Look | Ang Pagbabalik,"It seems like you're looking for a film recommendation, but I don't see ""It"" (2017) in our database. However, I can suggest two films from our list that might interest you:

1. **A Last Look**: This film seems to be about reflecting on things before leaving forever, which might be related to your interest in ""It"" (2017). Its fantasy genre could also appeal to you.
2. **The Stirring of a Thousand Bells**: Although the plot is not explicitly stated, the title suggests a sense of movement and change, which might be reminiscent of the themes in ""It"" (2017). As a documentary, it could offer a unique perspective on the world.

Let me know if you'd like more information about these films or if you'd like me to suggest more options!","I'm glad you liked It (2017)! I haven't seen it, but I can recommend some similar movies. If you enjoyed the horror and suspense of It, you might also like Stranger Things (2016) or IT Chapter Two (2019), both of which share similar themes and atmospheres. Alternatively, you could try The Haunting of Hill House (2018) for a more psychological horror experience."
I am a horror movie fan. I love The Exorcist  (1973) . Can you recommend something like that?,plot,,The Voice of Fear | OPERA MORTEM | Don't Watch This | Blood Fest | Oh! The Horror!,"Based on your request, I recommend the following films from the list:

1. OPERA MORTEM (1975) - As a horror fan, you might appreciate this lesser-known horror film from the 1970s, which shares a similar era and style with The Exorcist.
2. Oh! The Horror! (2021) - This documentary features cult horror films, including some from the 1970s, which might interest you if you enjoy The Exorcist.

Both of these recommendations are from the list and cater to your love for horror movies, particularly from the 1970s.","A fan of classic horror! I recommend ""The Omen"" (1976) directed by Richard Donner, which shares a similar eerie atmosphere and themes of demonic possession. The film's slow-burning tension and iconic score will likely appeal to fans of ""The Exorcist"". Its blend of suspense and supernatural horror will keep you on the edge of your seat."
